,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1992,0.06561876163640364,0.45870320479232235,0.6213493785749559,0.4485314404375895,0.5027258093212769,0.01519017632253724,0.21057556923292828,0.3003221247318724,0.21391450511717197,0.2618455237134547,0.021795983662104
1993,0.49235198996639995,0.47593334783216174,0.7335370262518401,0.6519434914790807,0.193020748558444,0.019328487776077086,0.1664005392581137,0.2903102883842406,0.22672729815546788,0.2238674503851914,0.01424383918465156
1994,0.18150129585028657,0.4508566708372921,0.5490687182577901,0.5263152501445298,0.13337474655750192,0.0619309666009306,0.19322712473980386,0.3511091212918217,0.30863025896801694,0.0665897045010009,0.005172015300196504
1995,0.20963703837156183,0.46684223666504754,0.7511730260759872,0.7887436988852266,0.3148412491320463,0.050085191264056174,0.17380061059116114,0.41076576480710225,0.24967936680570263,0.22659782179538904,0.020567621682144717
1996,0.11571134320144606,0.736539859506476,0.2023479194904132,0.6706848206277304,0.07025921212743003,0.038925474142883686,0.09161080342397765,0.20064621641857713,0.31825764293074227,0.1579590780315582,0.009038799992497671
1997,0.05899270246686085,0.5519318087083407,0.5803329104503472,0.4058956081666773,0.17344342260610202,0.12927326227147007,0.1191404374490931,0.2707771383427008,0.28968604170098117,0.04500642932166651,0.007603585510723773
1998,0.15484074547772794,0.42449108853948536,0.5312115778152149,0.5150735858128055,0.1439510856611185,0.13891920597810967,0.16184739674649806,0.33716175249094127,0.34301703158769037,0.13781392708075102,0.01786491230315147
1999,0.13414541748233572,0.5624566928892081,0.820665977792468,0.7011178401833394,0.20796881527695252,0.1071946323455148,0.25007502800385173,0.19215932573081262,0.33370153851848233,0.32304055437879153,0.014195533610107634
2000,0.6149965616085735,0.44642103719828213,0.6778063306082684,0.6948618517755177,0.2352540541058805,0.1418182203166318,0.09047729767514977,0.5246550064523736,0.4016330224131493,0.13384970843664074,0.021166024126283888
2001,0.16633207745220968,0.49177795775453215,0.5421810935558892,0.6703214793843046,0.33640939644809337,0.10445727013785736,0.08906402289911174,0.4172957556809894,0.2371734268470363,0.2440295775903664,0.02943733426982069
2002,0.14971886877550547,0.6241231700406765,0.6531578202401941,0.6198514227981241,0.10560218469826826,0.09272656432563298,0.08064357642016551,0.2805877759094979,0.34385099419852805,0.11264941601617634,0.03406334409353127
2003,0.8198923408429895,0.39859372489200384,0.6295484914633904,0.6299649309275714,0.2028206353251091,0.22312203199797967,0.09705648494776398,0.5591715437639921,0.3699630873179628,0.17784527536561487,0.014439975272389154
2004,0.42558432066640073,0.5266856628589096,0.6456863573225275,0.6492012162093277,0.05813159401132434,0.04562304451707532,0.14915577193450938,0.3642272179098369,0.2474165877594083,0.15297455525916048,0.016944335257115126
2005,0.02620892839984203,0.48327836010771413,0.7374897430298457,0.4772808259035664,0.0008971291866028708,0.018688066263423533,0.15565575241013574,0.1958629279809737,0.2606186935909156,0.1193444746222486,0.025927657143835593
2006,0.0880233236042353,0.5730753413013302,0.6668400875112275,0.7222050104912241,0.26530361407994674,0.12733016471336248,0.10594697417980913,0.312831613883754,0.3412013897938051,0.1885794737925921,0.016559518672263886
2007,0.03340142764522523,0.38707491971209085,0.5459390180851106,0.6354456702390523,0.023432634616845145,0.022171635266342495,0.17467289797492147,0.22691609132398655,0.22545895950396824,0.11026146438845356,0.003205773458693146
2008,0.3585336309841124,0.4250832179459609,0.5767666096824954,0.2979753136939599,0.011164533233911223,0.005820436778000334,0.14732374879323393,0.13175296782435938,0.24865995495660853,0.07051694127002316,0.0035634658624940987
2009,0.13684454330814075,0.33299335604297214,0.1367623056687143,0.797646756550134,0.052647217135905915,0.02269045710246297,0.06016123274653287,0.26058044578737993,0.36850390493859636,0.09251327665343564,0.0070793595544726765
2010,0.025836188699484574,0.3951949856547284,0.6679911152523011,0.35693752768313936,0.0,0.012411664542743506,0.2025581678468369,0.18045512835971358,0.23640176117428202,0.12393526806955363,0.003538360119621361
2011,0.022534750857057348,0.5497136701285692,0.5750496748779945,0.5846531748085714,0.07904717200943623,0.07311634716762366,0.14230853276721608,0.24716763845789758,0.25652700990694777,0.10847682351171223,0.010107293001434939
2012,0.06009971040944613,0.35776050995839825,0.614139000846745,0.7490994420214473,0.06252544538420626,0.04236940159413148,0.15001211977005585,0.21696516163102325,0.2954498189222317,0.19794980946696633,0.016759290009658503
2013,0.3073112940008577,0.4898620576996003,0.780744038762395,0.615661801223933,0.1460642019663336,0.018164988849211864,0.1624751163892622,0.2726394697139629,0.1938087907734356,0.3870583287113508,0.04819816977564484
2014,0.061675266467563224,0.5248891121245082,0.631941788023149,0.45875471687713865,0.015964140717426963,0.043289621395113755,0.3073641543621367,0.44245238964070677,0.21810569982797642,0.17355903991561514,0.017216393819336994
2015,0.11168872590847707,0.5429231411356259,0.5273769826687886,0.6348362048822455,0.3349609669153306,0.08262938903239778,0.1408024382291782,0.3667589908164868,0.33034206034449237,0.28034647508765664,0.011836692965854547
2016,0.34346392300125206,0.536662416038927,0.516771837598933,0.49452391070567225,0.04288942052099947,0.07702797895550716,0.167667024737906,0.2115148350765001,0.3652144795908034,0.02773387333370043,0.005144687939854541
2017,0.07541061337449602,0.3520405851466516,0.32902973007507025,0.6355162945076817,0.3386376319824243,0.016063246830971163,0.07890195689774714,0.682740654620164,0.3810765645776867,0.06983273522858208,0.002470388213888025
2018,0.06517003601082169,0.4880362701216176,0.7654049990792946,0.5437679521468604,0.25142151176840183,0.08392240089663759,0.07045383119078574,0.18312361737338076,0.36992143720227344,0.05717056716924595,0.0050136827085239715
2019,0.03440232826647247,0.4135289497745535,0.7516340035617787,0.3335043448106722,0.013531918036694129,0.016219597081698633,0.20157859020756547,0.46958023442794683,0.2446903320890739,0.27347259597181217,0.03329886304173612
2020,0.045384209631164414,0.4925370916640474,0.6967417982608257,0.5045433503294923,0.2976568620109292,0.006379556301655466,0.17990299446351213,0.09012245205729656,0.21992420070332924,0.06605998902186579,0.007271205965576796
2021,0.35653915069845676,0.5205781362468376,0.7046498492662255,0.8041536162658988,0.44929714060025283,0.18423286524582214,0.153257588851855,0.3328131559453377,0.34916197797403625,0.22666561168225868,0.0335742460450995
2022,0.09310751269997816,0.46148285576606357,0.608424261626112,0.3596273743200516,0.10865859534160155,0.0398558891906932,0.14784674875653075,0.21132688518831297,0.30171448912090887,0.20381015155522766,0.0086464657477641
2023,0.23264063403503227,0.5039453599868351,0.6912507678343072,0.5938847182769704,0.19956245052694907,0.09930521330982486,0.12175004627453737,0.3406506429012283,0.3059332003948793,0.6683873905957664,0.04819884156120645
2024,0.41082388678544496,0.5919389435962312,0.6888071950506593,0.7485387159279772,0.1686946673035146,0.0663542053711162,0.12287117516118977,0.28484325279848255,0.3421969816129381,0.1817317291332652,0.032372676224779934
2025,0.11516301633315269,0.4772166213282446,0.6325360475099986,0.5864387072447144,0.28018457864983953,0.1369852939158152,0.11988544117760414,0.4540794209519566,0.43979459981870783,0.12418204098033878,0.025595988044433093
2026,0.13549789435287948,0.4237868361321162,0.41001549739366866,0.5678883542331337,0.19076368778453917,0.11386152204326494,0.09054853844718218,0.34543353134750504,0.2687947950246052,0.5790579190313034,0.012619371308091008
2027,0.05136266989330321,0.45132960793508636,0.4128562070272859,0.3014530602590304,0.21136915485820557,0.0993061330662196,0.10093736357865506,0.20998805468342355,0.3075667200203932,0.09248504694937079,0.0038785093982594172
2028,0.128273448037886,0.5364853690560253,0.615629119625921,0.533715847355391,0.006107374788057074,0.026080412947161836,0.24364978374075025,0.3933412108054728,0.2631920373999725,0.14033173052425404,0.010081013829740687
2029,0.15245448479869675,0.5182959508874716,0.5919218735058358,0.6382435571710886,0.017467621773640623,0.011086567002199527,0.1820525990260771,0.38338992839323477,0.2229197893275764,0.17295709899097722,0.010137274004711518
2030,0.13104533791866274,0.5461926161238785,0.4609327848020365,0.4283802077377363,0.3085141931433797,0.1140156412262682,0.18916687905863,0.26616169066254824,0.1454785345341494,0.2456484081721784,0.028840812893508646
2031,0.08448044939554708,0.5268216543460559,0.5257242781138274,0.6986619252758866,0.17101941709732985,0.10524303298386693,0.30954071783805487,0.22363884073867055,0.3917634961495408,0.048276655508831395,0.025246899415454938
2032,0.06483019817251694,0.49648802870730274,0.6123267598260389,0.5443116643927101,0.22240272084306234,0.04536577420407599,0.09481661473658179,0.571589393447394,0.243287310484526,0.15390150573709435,0.01966070896628679
2033,0.45602001465338704,0.5050113030923636,0.5770898759034635,0.4684035666182162,0.16430459316465804,0.10393521740923384,0.1291778950718959,0.41705285041249446,0.32860803611338946,0.4347469604265128,0.05539519048649047
2034,0.1160056941725066,0.5956503405488162,0.6581584417223322,0.7163575075948228,0.3219554363619383,0.03163244195447253,0.052865325897658175,0.22417049674762562,0.3487875509907607,0.14271012652282533,0.003965560472117797
2035,0.05325655275009881,0.45743833823260344,0.7150398801127859,0.2877735068427531,0.09802195973368857,0.023735883325984006,0.19013529525175887,0.3572561136884926,0.21200690148158557,0.28227665969214466,0.016910297728383105
2036,0.33025506483261974,0.47333318077989756,0.6405932708750598,0.7225392054414279,0.13743808521890358,0.13576370894363424,0.1725239291125545,0.3099800837363173,0.29535895392661,0.05923832794657418,0.04857497419888193
2037,0.05495008289784998,0.4717318813618716,0.5615087113957442,0.35824292546178355,0.0,0.004695540218485013,0.1868452005200531,0.2462673507899352,0.23524268299894546,0.07771836163958869,0.005780665224405926
2038,0.11627127369602407,0.38768568696170863,0.5740473378907535,0.6550046693978807,0.3608855064625636,0.09657179689670836,0.10530787778649581,0.367384291712229,0.3732732986509747,0.28478128444063233,0.028028686978449097
2039,0.2611486292629042,0.4216027958411077,0.7698741726710139,0.3259767176095158,0.104802042720703,0.012171641285137978,0.18163904920374166,0.2013465464445358,0.2582478007120533,0.0874834455638259,0.023760556325616727
2040,0.14586879589873106,0.45729928742711556,0.5990692847356006,0.6125119176318622,0.32644566101696837,0.10080794032540859,0.2098916057966664,0.5462814933768074,0.3988712421267998,0.0749639383026532,0.009121327831427217
2041,0.5018244117704581,0.4181170796432869,0.7407676892753657,0.5576377734559366,0.1306797492988791,0.01394709902755391,0.18385972402382486,0.44656084411373903,0.22585738082896073,0.3153462844872414,0.10417791300402324
2042,0.21859427936451822,0.3895510709921885,0.6713744675469051,0.4457104397466286,0.2928815087958401,0.15592167086250494,0.06109987182713679,0.5667547680303759,0.3313470348283911,0.06298876085748117,0.0525502428609448
2043,0.1422215846496953,0.5714236609881156,0.5848948680373816,0.6811582645795169,0.17006356442914147,0.09306386668209972,0.12370276695359857,0.21862325154566803,0.09655367250608966,0.2076503379285873,0.020777521649784775
2044,0.34237562719826814,0.417963457891498,0.7549414966072436,0.4073361920852734,0.0521662536990187,0.04212300177238319,0.16857822024477898,0.520088368134917,0.2779414773130487,0.24709674731912498,0.09070406444905232
2045,0.4276230511173914,0.3922801410552983,0.7062177740108091,0.46778191119818996,0.08016577541034196,0.05022934101498699,0.1066305728211001,0.48007915824264186,0.24106779231196176,0.47364945969845734,0.09891064614945132
2046,0.06806025278036859,0.881153075740059,0.06609952080739083,0.9532165846422826,0.0014912742401902337,0.004453401732830375,0.0829896256146125,0.05566910031546755,0.3393372973143295,0.2000175539353646,0.003825482666211368
2047,0.32978923206393645,0.4619788152832945,0.651172839548546,0.3585992223029356,0.5256915532633236,0.07193662157986702,0.24917356478899194,0.35316302067174143,0.29196453990418336,0.2794360446100397,0.07951717053714064
2048,0.05426414148399228,0.4061204586503996,0.7539419858830702,0.43429898238199055,0.006499202551834131,0.00232558520187143,0.16244898188638043,0.1566087219685091,0.291534467407372,0.13908053028355813,0.018442593696335875
2049,0.1923731635448059,0.5292166641837412,0.27382190528792466,0.5163947774943302,0.3186719144606218,0.14447157522919665,0.1289740082705933,0.3638111963051396,0.3442012354284163,0.3683120012997121,0.02209923196842208
2050,0.08090424200282015,0.5438814282168148,0.6888469680882288,0.6085939472247334,0.1244037730977051,0.03759826018009171,0.15566038584582073,0.32723864996358726,0.2669592436533633,0.19267859721843258,0.009335266673234097
2051,0.034838335524043154,0.4435928558395171,0.7708754367475447,0.49939569540429324,0.0450102494968873,0.06887551436923685,0.21527137155507928,0.3298183485792834,0.20641014658363632,0.41949923610101686,0.021590393961266264
2052,0.11401518550851766,0.4021475289094944,0.7846260672176835,0.550702187138742,0.3391294425680835,0.0773676473483135,0.23813403976361167,0.4769935708662742,0.23059753581795644,0.2661298276692426,0.048150229916871276
2053,0.0792601682789476,0.5074264607348303,0.8000203672621927,0.5839568700433738,0.016316445383431032,0.07565021441611611,0.1585094540174412,0.12992160758586463,0.2102646282848361,0.5420843970216807,0.01005572414282766
2054,0.38873876302671445,0.4932826223960753,0.5215403173504568,0.5906352919029112,0.11937030562392666,0.07717938940952072,0.0652643338487573,0.3790063623027735,0.3250051201021683,0.32071358176215803,0.057175021984539026
2055,0.010976538753514068,0.4674011424682893,0.5391924240635119,0.3916005456522668,0.017055897319055213,0.02499091708236158,0.133858141956052,0.17592544295993073,0.21902663645916975,0.10393102703647049,0.011930022552589174
2056,0.2752877093717981,0.41897372220435813,0.7275391650549005,0.5110262681185956,0.2661220534484039,0.034618654817769864,0.16578334729696284,0.4365670916219759,0.24913493714096344,0.3567727596090972,0.08504886770450286
2057,0.0280509140360765,0.4163381171322675,0.7457766118968022,0.3382867474870788,0.0032296650717703345,0.0018487475836790064,0.18584502586166707,0.15025400903539504,0.23849287144760623,0.11875538848619853,0.008413222666554943
2058,0.10954408354612508,0.47584579243680775,0.5877520503195724,0.5200872588295925,0.0072719677982835875,0.03450112013762631,0.14623223049843861,0.32774945287770685,0.2578852735335903,0.05109491800638419,0.009775933760096295
