,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
483,0.0007841174507841175,0.4586630038818693,0.5220282090224919,0.6355983146345388,0.08352719143512215,0.096,0.15647236718185406,0.11804448583113496,0.08611859922951579,0.13601966411345892,0.0092526773889066
484,0.5305002146899002,0.6621648480423341,0.8732905116238012,0.7054034467658128,0.40852080918170247,0.112,0.3775424784678897,0.18822232792815194,0.118558728630827,0.33163145211682954,0.009787766891604316
485,0.33885342227123133,0.5112627629565245,0.9251587436558731,0.6898402844426647,0.3330089818011421,0.0976,0.19199698429347156,0.16669217843743392,0.1800633039529749,0.09411841554493884,0.009959440397768055
486,0.039173608722161586,0.5121426261488462,0.7076826833090164,0.6390841382756443,0.7074721632192961,0.0656,0.2843933700341203,0.3659275714409614,0.09592351804247438,0.18315573039406052,0.00796236216106257
487,0.00012512512512512512,0.48070348644750943,0.9713281654134712,0.6889142745554362,0.929985556831501,0.1272,0.1306471785297772,0.4856751963458101,0.1457132336563567,0.2606218594622863,0.017863134999122527
488,0.0019148742914049893,0.22586842694712875,0.9990230591577688,0.6176075117449223,0.004475176771895244,0.0132,0.3026330317602648,0.06698278432917774,0.10801016156002458,0.03630986104112706,0.0032120807943549377
489,0.20675825840684772,0.5390514552012514,0.4914533225204313,0.6566084406985055,0.29516097950464415,0.1284,0.22607941518906002,0.5177182612435738,0.11436944156816677,0.11636812094415143,0.008221512338165047
490,0.2252352646544745,0.4703510543095428,0.9055836883481838,0.6747016895157194,0.02670920692798541,0.0668,0.1649178358777976,0.22402179761210134,0.2840014963146638,0.13934634358744855,0.019048314516052205
491,0.4145299982537497,0.5946670100436013,0.7053661950086876,0.6886874604042698,0.23601759326463062,0.1352,0.17027246688775374,0.24706758898019474,0.26406038306557506,0.18458959952539578,0.018312670281278823
492,0.1902294617625469,0.8616012420442796,0.07535674490406252,0.7571461127383542,0.05560656046070811,0.0484,0.1767110412669376,0.16955362369259402,0.22596584596953154,0.22377219945113516,0.016986974159250094
493,0.01668204740851656,0.3341086094498967,0.9836014288051381,0.624236121204321,0.005338969979337628,0.0008,0.31532401340654065,0.2114129780485704,0.11248523708678745,0.5439735389487256,0.015620459716946426
494,0.18725301203143646,0.4335711922849922,0.47854220200675557,0.6670686504529573,0.02595806022196178,0.0388,0.051415463975058896,0.6122616613735807,0.10782669074676246,0.5449992206336557,0.011966479017130239
495,0.0004756740867851979,0.41639673568986635,0.5225612297078717,0.7005169282420036,0.12981632972517199,0.072,0.15543421381457137,0.17563775989840283,0.2640676292011908,0.17158491602234655,0.008969082378859565
496,0.3250664894412585,0.43872679774517365,0.7282969600659245,0.6595393084677126,0.17301023091205037,0.05,0.34015432828653236,0.16778367240879066,0.13618496770202373,0.1530976636998521,0.008157647254043016
497,0.18265194324849665,0.5590757504499112,0.9416162787790849,0.6802679852214807,0.04999128542884239,0.0484,0.2094900312718551,0.15973557541043837,0.12930161161272968,0.8433263618346353,0.01371505966412299
498,0.006307443807443807,0.5396520957311621,0.7058762118773855,0.6821005001226643,0.38215551793491587,0.164,0.15592936983629213,0.2662106655447535,0.7253130848222042,0.08047208341551963,0.023614431713885057
499,0.1687751127129418,0.5435495938216052,0.5510276167607902,0.6568298617665486,0.47984895181795767,0.06627272727272727,0.20787990243090193,0.40091192610717513,0.21923909997865218,0.12981009472456637,0.0062630883322487745
500,0.1938240600074777,0.39351170615928044,0.8365883242761722,0.6855381833973161,0.04713700279833668,0.1344,0.1926544150880013,0.30105906779311453,0.13029263220134915,0.10580972891189332,0.010537359145582192
501,0.04537495980299605,0.5911447286071213,0.43247686577791755,0.6334685961574106,0.8258164566619447,0.0724,0.2617150506195005,0.24968762311631312,0.09960429938669345,0.12416246076709864,0.0046952127968878385
502,0.3252739619240743,0.6571813864073651,0.7955179919820007,0.6732031725940391,0.24922461652807734,0.0816,0.31706984614239136,0.17784596316659454,0.1011283776537798,0.18838923109445058,0.017545198090380135
503,0.2339504630209221,0.5555152320238131,0.9998180778324642,0.699856349065107,0.7643251741982795,0.0316,0.23476214962790176,0.38071306405678856,0.24735901290564574,0.1447968420035336,0.009651083219789015
504,0.21752791981586272,0.5606239829922927,0.5800032787564906,0.6759606150238204,0.37564626703186377,0.024,0.04118566565244946,0.38162646555740676,0.10880146789812349,0.48324726180464456,0.00723320998645446
505,0.20569565261157857,0.5948177634309418,0.7416736320172027,0.7210543485685234,0.21339714043679375,0.1352,0.08876764021216052,0.2881043757854069,0.5752194827069177,0.1268361474266513,0.022347171191794652
506,0.17602767830487148,0.46938427108745207,0.9626415118844976,0.6621311684591817,0.20967736684464133,0.1052,0.19186382703941784,0.20769238184728833,0.1346869223631521,0.13327297328662904,0.012836820047542465
507,0.10591568362937483,0.4578898567235633,0.9346723690915728,0.6374119770166112,0.8129800906578477,0.2464,0.2613357373140232,0.33935111724482026,0.07506062454748096,0.13861918720971847,0.008294905841964725
508,0.13654928078236295,0.4678580555985616,0.7651054901166408,0.6683644941635756,0.018717990685158694,0.0392,0.34789784880701824,0.07207328334846128,0.14890205247105662,0.007204345745956593,0.0047611819854848905
509,0.3250248226058288,0.2945180937144986,0.09279437967774114,0.7035455961377098,0.06670065349418128,0.0608,0.1917647637861639,0.4916101351057998,0.2692234371051041,0.060931582724270635,0.010299212347756041
510,0.0007062618173729286,0.46537293553933345,0.5346458277858962,0.6692500017927475,0.5120664089784415,0.0596,0.09923145400274687,0.3813698939504113,0.21242827593208566,0.20139617510583446,0.011284159370940227
511,8.341675008341674e-05,0.379962512660451,0.5344658756452071,0.6571675009804773,0.26142567042565523,0.0921142857142857,0.13216915661100959,0.4010121650539905,0.3566001568045769,0.13280034456569179,0.007810157228350788
512,0.13731510936554286,0.5446722488431334,0.7500935247308365,0.6560800189624122,0.08214897148880387,0.1285,0.281750876985931,0.3775975019067197,0.14051563812037396,0.0936739282091175,0.010035863099939627
513,0.11796883163725706,0.4298763481060368,0.8795918273224006,0.6688878095106472,0.06196779896459325,0.0632,0.2342136907627645,0.574107074057511,0.1559186883065961,0.39995145835927887,0.01265689896123395
514,8.341675008341674e-05,0.12842201975714143,0.5383139303072478,0.6460643329249212,0.13621818687505854,0.0212,0.30262059411571685,0.0648122630669814,0.19092944035954068,0.07757846687884273,0.01068663307958958
515,0.0005315005315005315,0.5033408033035232,0.41724058261069796,0.6565308952883727,0.18385990488843354,0.08803076923076923,0.15187097969605734,0.4270970127479926,0.27047634468910386,0.19067216678900126,0.007874672508113714
516,0.030528789165073525,0.2723840295282119,0.9415886197413735,0.6294832935973944,0.016201651704842373,0.0304,0.2975401051906281,0.11589296753136623,0.2098560376391343,0.07115303667182173,0.007120306049665061
517,0.1017784489046314,0.35917061476320944,0.8299962123747071,0.6540456756243231,0.0542148889555301,0.006,0.3068694382174349,0.09268737294953928,0.17832890926817416,0.08517513122991759,0.005136234078943214
518,0.06558820765328163,0.4867042778074645,0.2122964863008955,0.6993292348432503,0.18646696664016638,0.0128,0.16027979035374212,0.44995610575762257,0.5000456679070777,0.05000170560333737,0.008868799375976373
519,0.6120060329806426,0.2676213917048649,0.9576621421365432,0.654226513404511,0.46857650730713585,0.0704,0.33234635645292826,0.6968154576857546,0.15384421943628437,0.25361462841117083,0.006658455823888214
520,0.11225876301027025,0.47337840063834713,0.7779335112547278,0.6526188053766754,0.41454420693253896,0.21,0.2534591342137145,0.3508277827043904,0.12902801763778093,0.18913243772607766,0.021865838538759917
521,0.0,0.3199553887216048,0.594805192100952,0.6428771579229507,0.9243248294296615,0.0796,0.2067884461590368,0.3947911129366613,0.24298617385661556,0.07675262278794742,0.0026843742817890142
522,0.08661992486608423,0.39255862681622633,0.7333647420723944,0.661802717773006,0.042092361427350775,0.0232,0.32122352552782407,0.3898273711954781,0.18105949578383626,0.11531038348587778,0.005701724751089526
523,0.0076441979219757,0.3945881958743255,0.4182373165265556,0.7014039887543102,0.3221711351041343,0.07886666666666667,0.055500414233377586,0.2211368906882049,0.1217991400886566,0.14187681808851735,0.015571258523475982
524,0.06044057851786894,0.35705604277689645,0.9590753175342411,0.6627819865305424,0.050766158788036635,0.024,0.19407288130152814,0.2875375036801578,0.12305552108775428,0.14122446173447178,0.004837329828201735
525,0.21301546392424292,0.4712135107566468,0.8821016770885175,0.6853330914537534,0.7188973502442052,0.098,0.1891096660890797,0.2974052596834534,0.34721967543001125,0.051550296959213496,0.019678164339868347
526,0.3249793447065613,0.4988619380935422,0.7232613678263493,0.6546515907601499,0.01915227103056027,0.0208,0.34932836653544647,0.17232998703589525,0.21573103767791416,0.3110082273275613,0.00559935661041897
527,0.18321539586355964,0.5695746503618996,0.9446188838226774,0.6821237804411633,0.06166468809288618,0.0576,0.15581202008028125,0.19518178069509315,0.08931180432160808,0.862996842532823,0.018562750827893208
528,0.054902907129681114,0.4921185523474873,0.5203766575495921,0.6294808318229123,0.22174625865373357,0.0308,0.3901469290165521,0.41560295994272994,0.22790966161706236,0.06079172253656445,0.0018691899089422965
529,0.03221945988450893,0.41406258906420207,0.3511184376911984,0.633049187200959,0.0033156805718337168,0.0052,0.3273079975059006,0.17033212970708925,0.13970847300515704,0.022962618625146775,0.006950785576986168
530,0.46975602127912036,0.43542502913317205,0.7340285482241692,0.6759321368729098,0.33313537280606537,0.2032,0.17958463570199604,0.6364027444760048,0.35742141990645454,0.22247965830142302,0.020797133739785808
531,0.009972407552117955,0.5343768753731002,0.9751692163065951,0.5634440070559976,0.31531746891819795,0.0456,0.16272492541936182,0.18749232471024116,0.25156780005609186,0.017399882668912785,0.01396786524228435
532,0.03857255076593553,0.4678624231839533,0.9267454572834571,0.64185282439204,0.006732561448134201,0.0484,0.22624299638796588,0.31005124206167733,0.18654559955559638,0.2315404369863136,0.0028748494227674513
533,0.2967787879852982,0.5443171942751494,0.617581614584078,0.6649220056908817,0.1435079075689833,0.1148,0.21706511058371467,0.5130707901858351,0.12840461295532038,0.09925903812374309,0.014108167459779584
534,0.09705368031752003,0.7152968156781886,0.4848272170707465,0.6851984228069062,0.08286203945957822,0.0716,0.1871957891319143,0.1724478908539721,0.15644703754937975,0.17502818634658746,0.011044890450573941
535,0.3103752556573628,0.34862443460324954,0.7755606433362063,0.6886558464800699,0.11988773429593495,0.178,0.15895196464808967,0.19189144146965906,0.19085192600441814,0.4063655240037345,0.016352236078024874
536,0.010780139086197878,0.2710948571460601,0.6947892006814228,0.6216120885568035,0.0005823964347209561,0.0044,0.3788125677782084,0.1516825256303168,0.12630659557618976,0.03398816015822378,0.009739512985967274
537,0.06475205410984879,0.38206022632725367,0.7206573400621932,0.6509610571310529,0.09269807345056505,0.0232,0.3383853956318049,0.370098530108278,0.11791918343894574,0.043190534251113355,0.008042962013688662
538,0.0758403785662997,0.4839648205600577,0.7970875335690786,0.6483609613360738,0.3913096614213294,0.0448,0.2079360460875153,0.5803850566882615,0.04022103979240743,0.28666012314751504,0.010997457083402008
539,0.005965210970694353,0.34527940453690015,0.9748913105026413,0.6335572780271368,0.0037771708446123313,0.0012,0.24636195860685828,0.1567986443085907,0.1320189983362383,0.0559088655032839,0.002010276196268777
540,0.11828509093174153,0.4160008514622355,0.32693570550707224,0.6221774865532883,0.15479005573581683,0.1088,0.21668149152365473,0.33469084308365943,0.13810646230576856,0.04553034371308419,0.006424220584663658
541,0.004590593479482368,0.5896073558275199,0.43450852154332426,0.6915427223689258,0.22254915271095752,0.1044,0.08698223391928456,0.25696283426044564,0.83831490972322,0.24355689689267987,0.0155783720238296
542,0.0019227380338491448,0.6661664887041063,0.3663593996787552,0.6951760755382953,0.2353931569291644,0.0948,0.0656260711080636,0.2119814231338782,0.03818885208621512,0.2560567203072391,0.012190596140770303
543,0.2080028267894359,0.3668475323480595,0.6096858656570916,0.6243315535020768,0.01768170840315651,0.0332,0.2901634836148409,0.5064149837748072,0.2142058625188553,0.38117691195123193,0.001825036373075936
544,0.14421652080540653,0.734884205308416,0.7845729874670437,0.703971201453424,0.423555009003961,0.1176,0.14108704110281794,0.26157041495746053,0.32547254940007475,0.03994269815797527,0.01598028915182993
545,0.025317672056335262,0.6721874215012364,0.9955941375969837,0.6659431115792468,0.443758130859316,0.0748,0.14442036516628187,0.08947813054286106,0.30447775585456244,0.04047166672462379,0.015594223182308237
546,0.3239380375271492,0.7317783876165753,0.9694316310237601,0.7041083008952655,0.5945660702611475,0.07,0.03742710955450915,0.37306591477140194,0.21299505782609032,0.5698031705156922,0.00853578977969003
547,0.04340800627065524,0.3074640410863957,0.9370568153336217,0.6238646728289579,0.24467307988274267,0.1196,0.2864326073453447,0.7085694867234863,0.08503102223741314,0.1486156715426766,0.006617110868240835
548,0.10139140598333407,0.3605659102389616,0.6249923197509725,0.6187013953264195,0.01583159699613665,0.0052,0.3736051161889326,0.22326655086852132,0.20274709272751526,0.05601333993028153,0.011969143229837614
549,0.2384734372222274,0.40474380075044275,0.9817117054298476,0.6913603508557039,0.5031106933682141,0.0748,0.18415347397380383,0.4386600716094896,0.2400259505390787,0.19704021155592918,0.013282735214185052
550,0.2330451115605197,0.4369946041633384,0.8990251486531835,0.6897079773740508,0.22108609510614974,0.048,0.17560719743455014,0.45929799642003605,0.17011659210096206,0.04478561842566302,0.04056582900779604
551,0.02454269967991928,0.5406215427763875,0.5812893210765628,0.653315242471087,0.06183125595158415,0.0252,0.1998895362880269,0.13872974099881194,0.1239644109445407,0.2986168144326878,0.009902095046576983
552,0.015834226051288203,0.25111439303360633,0.9512333190942864,0.6303229165546431,0.019419809354979445,0.0,0.3698741044400683,0.19573603867266717,0.12848362523703794,0.03779138479055336,0.008263139102862013
553,0.02127273377273377,0.47045399385266956,0.5203313898827306,0.7003145584508709,0.2655795650212244,0.1232,0.1469053935710386,0.21366332067692356,0.3524827823520494,0.09233418036890716,0.019266336428362247
554,0.025910400910400904,0.45727449443641566,0.6641799110384983,0.6968941401821047,0.34364799841098825,0.1252,0.2278341525286021,0.40118790991548753,0.37768758118474427,0.08748244917605447,0.017105631306258355
555,0.44363205869984745,0.3540308418675405,0.28692077996675164,0.6864781299872712,0.10739221277051728,0.1336,0.18987252880326183,0.4413707132663927,0.2915477986294575,0.06561175794802923,0.012446766734545275
